pair_id,root,commentary,label
cmt_1.18,"bhidyate mūrdhni vajreṇa vṛṣṭikāle na saṃśayaḥ |
tathyam etan mayā devi bhāṣitaṃ ca varānane || 1.18 ||","sānandetyādi. sahānandena vartata iti sānandam. sānandaṃ ca tat sallakṣaṇamaṇḍitāṅgaṃ ca sambhujyamānaṃ dharmadeśanādvāreṇopajīvyamānam. kaiḥ? daśabhūmīśvaraiḥ, pariśiṣṭabhūmisthitānām agocaratvāt. daśabhūmiprāptair avalokiteśvaramañjuśrīprabhṛtibhir upabhujyamānam iti yāvat. etad uktaṃ bhavati—śuddhāvāsopari ghanavyūhasaṃjñake samyaksaṃbuddhabhuvane yathā bhagavān ānandarūpaḥ sambhogakāyātmā nirmāṇadvāreṇa sakalajagadarthasaṃpādakaḥ śrāvakapratyekabuddhanavabhūmīśvarair apy adṛśyaśarīro daśabhūmīśvarair eva paraṃ bodhisattvair dharmaśravaṇadvāreṇopabhujyamāna āsaṃsāraṃ cakāsti, tathaiva tat sādhyam iti tṛtīyam.",0
gg_3.5,"cintayāmi tadānanaṃ kuṭilabhru kopabhareṇa |
śonapadmamivopari bhramatākulaṃ bhramareṇa ||","adhunā ye karmamudrāyāṃ tathāgatāśvāsaṃ vajradharāśvāsam eva vā jñātvā santuṣṭā bhavanti tan nirākaraṇārtham āha—mahāmudrām ityādi | āmnāyena guruparamparayā yat tattvaṃ tato dviṣṭāḥ karmamudraiva tattvaṃ na dharmamudrādikam ity anuttarasambuddhadharmapratikṣepād yogino rauravaṃ yānti | rauravaśabdasyopalakṣaṇenānye 'py avīcyādayo nirayā grāhyāḥ | rauravādinirayagamanaṃ ca saddharmapratikṣepasaṃvartanīyam āryāṣṭasahasrikādisūtrāntādiṣu sphuṭam iti na pratanyate || 

nanu karmamudraiva tattvaṃ na bhavati kutaḥ |

	karmudrāṃ śaṭhāṃ krūrāṃ pāpiyasīm atibhīṣaṇāṃ |
									dūrataḥ parivarjayet ||

iti | tathā—

	naśvarī mānuṣī prajñā sukhaṃ tasyā viniśvaram |

ityāditantrapāṭhāt | 

	adṛṣṭaparamānandaḥ strīsukhaṃ bahumanyate |

iti pāṭhāc ca | 

	yathā darpaṇārpitaṃ mukhasya pratibimbaṃ mukhaṃ na bhavati | na pūrvasiddhaṃ nāpy adhunā siddhim | tad eva mukhapratibimbaṃ sādṛśyamātram āpādayati | tathāpi lokāḥ svamukhaṃ dṛṣṭam iti kṛtvā bhrāntyā santuṣṭā bhavanti | tathaivācāryāḥ kumatayaḥ prajñājñānam āsādya sahajam anubhūtam iti kṛtvā santoṣam utpādayanti | santuṣṭāś ca santo dharmamudrāyā vārttām api na jānanti |

ityādi caturmudrānvaya āryanāgārjunapādokteś ca |

	kecid dvayendriyajaṃ saukhyaṃ tattvam āhur narādhamāḥ |
	tac cāpi mahāsukhaṃ naiva pravadanti jinottamāḥ ||

nanv evam anekatantroktāyāḥ karmamudrāyāḥ pratikṣepād bhavato 'pi nirayagamanam āgatya militam | na | tasyāḥ prādhānyena tattvarūpatāmātram āgamoktyā dūṣitam | tadupayogas tu ""karmamudrāṃ samāsādya"" ityādinā kāraṇarūpatāpradarśanena khyāpita iti | kutas tatra pratikṣepa ity alaṃ bahunā | śeṣaṃ subodham ||",0
medū_22,"ambhobindugrahaṇacaturāṃś cātakān vīkṣamāṇāḥ  
śreṇībhūtāḥ parigaṇanayā nirdiśanto balākāḥ |  
tvām āsādya stanitasamaye mānayiṣyanti siddhāḥ  
sotkampāni priyasahacarīsaṃbhramāliṅgitāni ||","prakṣiptam api vyākhyāyate—ambha iti || ambhobindūnāṃ varṣodabindūnāṃ grahaṇe | ""sarvaṃ sahāpatitam ambu na cātakasya hitam"" iti śāstrād bhūspṛṣṭodakasya teṣāṃ rogahetutvād antarāla eva svīkāre caturāṃś cātakān vīkṣyamāṇāḥ kautukāt paśyantaḥ śreṇībhūtā baddhapaṅktiḥ || abhūtatadbhāve cviḥ || balākā bakapaṅktīḥ parigaṇanayaikā dve tisra iti saṅkhyānena nirdiśanto hastena darśayantaḥ siddhāḥ stanitasamaye tvaṅgarjitakāle sotkampāny utkampapūrvakāṇi priyasahacarīṇāṃ saṃbhrameṇāliṅgitāny āsādya | svayaṃ grahaṇāśleṣasukham anubhūyety arthaḥ || tvāṃ mānāyaṣyanti | tvannimittatvāt sukhalābhasyeti bhāvaḥ ||",1
cmt_3.24,tato guruḥ karṇe kathayet caturānandavibhāgam | tato bahir nirgacched guruḥ | prajñā tu nagnībhūyotkuṭakena guhyaṃ tarjanyā darśayati || 3.24 ||,"kathayed iti upadeśavyatirekeṇa saṃsāravāhakatvāt |
caturānandetyādi catvāra ānandāḥ | ānandaḥ paramānandaḥ sahajānandaḥ viramānandaḥ ceti | teṣāṃ vibhāgo vibhañjanam | tac ca mayā prathamapaṭala eva vyākhyātam upadeśas tu kathyate ||
......
prajñetyādi guhyaṃ varāṅgam ||",1
seni_10,"ucchuṣmatantre 'pi—
śivaśaktisamāyogāt satsukhaṃ paramādvayam |
na śivo nāpi śaktiś ca ratnāntargatasaṃsthitam || SeNi 10 ||",prakārāntareṇāpi tad evāha—śivetyādi | ratnāntargatasaṃsthitam iti maṇimadhyastham ||,1
bca_5.47,"yadā calitukāmaḥ syād vaktukāmo 'pi vā bhavet |
svacittaṃ pratyavekṣyādau kuryād dhairyeṇa yuktimat || 5.47 ||",rādhāṃ prati sahacarī sakhī sarasaṃ yathā syāttathā yadagre gītena vakṣyamāṇaṃ idameva ūce uvāca | rasena saha vartata iti sarasam | tatkriyāviśeṣaṇaṃ dvitīyāntaṃ napuṃsakameva | kiṃbhūtām rādhām | valadbādhāṃ valantī vardhamānā bādhā vyathā yasyāstām | kasmin kāle | vasante | kiṃbhūtām bhramantīṃ calantīm | kasmin | kāntāre durge pathi mārge | kairavayavaiḥ | caraṇādibhiḥ | kiṃbhūtaiḥ | vāsantīkusumasukumāraiḥ | vāsantī mādhavīlatā | tasyāḥ kusumāni | tadvat sukumārā mṛdulāḥ taiḥ | punaḥ kiṃbhūtām | bahuvihitakṛṣṇānusaraṇām | bahudhā anekaprakāreṇa athavā bahuvāraṃ vihitaṃ kṛtaṃ kṛṣṇānusaraṇaṃ kṛṣṇānveṣaṇaṃ yayā sā tathā tām| kayā hetubhūtayā| amandaṃ atyarthaṃ yathā syāttathā kandarpajvarajanitacintākulatayā | dāhahetutvāt kandarpa eva jvaraḥ athavā kandarpeṇa jvarastena janitā prādurbhūtā jīvanacintā tayā ākulā vyākulā tasyāḥ bhāvastayā |,0
ht_1.5.20,"karasphoṭo bhaven mudrā aṅgulyāmoṭanaṃ tathā |  
tad dhyeyaṃ cintitaṃ yac ca dhyānaṃ yasmād vicintanam || 20 ||","sphoṭo vikāśaḥ. moṭanaṃ saṅkocaḥ. te ubhe mudre, hevajreṇa kṛtatvād iti mahān saṃkṣepaḥ. tad dhyeyam ityādi. hevajrāhaṃkāriṇo yā kācit cintā tad eva dhyānam ity arthaḥ. yasmād iti dhyai cintāyām iti dhātupāṭhād ity abhiprāyaḥ. ukto mahāmokṣasukhalakṣaṇaḥ paramārtho yaḥ sākṣātkartavyaḥ, tasya sākṣātkaraṇaṃ bhāvanayā. bhāvanāpariniṣpattir mukhyaṃ dhyānam.",1
seni_16,"priyādarśanam evaikaṃ kim anyair darśanāntaraiḥ |
prāpyate yena nirvāṇaṃ sarāgeṇāpi cetasā || SeNi 16 ||","aho āścaryam | asyā rādhikāyāścetaḥ cittaṃ cirakālaṃ saṃbhrāmyati | samyak bhramati | kāsu | candanacandramaḥkamalinīcintāsu candanaṃ ca candramāśca kamalinī ca tāsāṃ cintā smaraṇaṃ satataṃ, tāsu | kimbhūtāyāḥ | kandarpajvarasaṃjvarākulatanoḥ kandarpasya jvaraḥ tena saṃjvarastāpaḥ tenākulā vyākulā tanuryasyāḥ sā tathā tasyāḥ | yadyevaṃ tahi kathaṃ na mriyata ityāha | kintu klāntivaśena glānivaśena kṣīṇā kathaṃ kathamapi atikaṣṭena prāṇiti jīvati | kiṃ kurvatī rahasi sthitā | ekaṃ tvāmeva prāṇavallabhaṃ dhyāyantī | kimbhūtam | śītalataram atiśayena śītalam |",0
bca_5.11,"matsyādayaḥ kva nīyantāṃ mārayeyaṃ yato na tān |
labdhe viraticitte tu śīlapāramitā matā || 5.11 ||","adhunā pratyekaṃ mudrāṇāṃ caturānandasvabhāvatām āha—ānandā ityādi | mudrāṃ mudrāṃ pratyānandāś catvāro mahāmudrāṃ vihāya jñeyāḥ | etadartham eva cāgamād ityādinā hetutrayam āha | tathā hy āgamaḥ—

	vicitre prathamānandaḥ paramānando vipākake |
	viramānando vimarde ca sahajānando vilakṣaṇe || 

ityādinā hevajrādiṣu vicitrādīnām ānandāditvam uktam | tataś ca yatraiva vicitrādisambhavas tatraivānandādivyavasthā | tatsambhavaś ca mudrātraya eva na mahāmudrāyām | ayaṃ cārthaḥ svasaṃvedanarūpaḥ sphuṭa eva | sadgurūpadeśaś ca vicitretyādivakṣyamāṇa iti ||",0
bca_5.8,"pāpacittasamudbhūtaṃ tat tat sarvaṃ jagau muniḥ |
tasmān na kaścit trailokye cittād anyo bhayānakaḥ || 5.8 ||","tasmāc cittam evātra kāraṇaṃ nānyad ity ata āha.

pāpakarmopaskṛtaṃ cittam eva, teṣāṃ kāraṇaṃ bhagavān kathitavān. nāparaṃ kiṃcit. yata evam, tasmān na trijagati pāpacittād aparaḥ kaścid bhayahetur asti. tasmāc cittam eva vaśīkartavyam | yad uktam āryaratnameghe—

	cittapūrvagamāḥ sarvadharmāḥ. citte parijñāte sarvadharmāḥ parijñātā bhavanti ||

api ca—

	cittena nīyate lokaś cittaṃ cittaṃ na paśyati |
	cittena cīyate karma śubhaṃ vā yadi vāśubham ||

	cittaṃ bhramate 'lātavat. cittaṃ vibhramate taraṅgavat. cittaṃ dahate davāgnivat. cittaṃ rohayate mahāmbuvat.

iti ca.

evaṃ vyupaparīkṣamāṇaś citte sūpasthitasmṛtir viharati, na ca cittasya vaśaṃ gacchati. api tu cittam evāsya vaśaṃ gacchati. cittenāsya vaśībhūtena sarve dharmā vaśībhavantīti.",1
cmt_3.23,"iyaṃ te dhāraṇī ramyā sevyā buddhaiḥ prakāśitā |
atikrāmati yo mūḍhaḥ siddhis tasya na cottamā || 3.23 ||",tathā kācidgopavadhūḥ anugāyati | udañcitapañcamarāgam | udañcitaḥ ūrdhvaṃ gacchan sa cāsau pañcamaḥ pañcamākhyaḥ rāgo yatra tam | kiṃ kṛtvā | sarāgaṃ yathā syāttathā hariṃ śrīkṛṣṇaṃ preyāṃsaṃ parirabhya gāḍhāmāliṅgya | kena kṛtvā | pīnapayodharabhārabhareṇa | pīnau pṛthulau tau ca payodharau ca tāveva bhārau guruvastunī |,0
gg_4.8,"pratipadamidamapi nigadati mādhava tava caraṇe patitāham |
tvayi vimukhe mayi sapadi sudhānidhirapi tanute tanudāham ||",etatsvarūpadarśanārtham āha—duḥkhānām ityādi | subodham ||,0
nasa_21,"mahārthāṃ nāmasaṃgītiṃ pavitrām aghanāśanīm |
mañjuśrijñānakāyasya mattaḥ śrotuṃ samudyataḥ || 21 ||",kiṃviśiṣṭāṃ nāmasaṃgītiṃ śrotum udyata iti | pavitrām iti māñgalyāṃ | aghanāśanīm iti pāpanāśanīṃ ||,1
ssa_1.12,"bhavadbhaktimahāvidyā yeṣāmabhyāsamāgatā |
vidyāvidyobhayasyāpi ta ete tattvavedinaḥ || 1.12 ||",bhavadbhakti iti | vidyāvidyobhayasyāpīti vidyāvidyālakṣaṇasyobhayasya | tatra śivamantramaheśvaramantreśvaramantrātmano vidyārūpasya vijñānākalapralayākalasakalatadvedyātsanaśca avidyārūpasyobhayasyāpi tattvaṃ vidanti yeṣāṃ tvadbhaktireva mahāvidyā prakarṣaṃ prāptā | mahatpadena śabdavidyāto 'pi bhakterutkarṣāttattattvavedakatvam |,1
medū_19,"sthitvā tasmin vanacaravadhūbhuktakuñje muhūrtam  
toyotsargadrutataragatis tatparaṃ vartma tīrṇaḥ |  
revāṃ drakṣyasy upalaviṣame vindhyapāde viśīrṇāṃ  
bhakticchedair iva viracitāṃ bhūtim aṅge gajasya ||","sthitveti || he megha, vane caranti te vanacarāḥ || tatpuruṣe kṛti bahulam"" iti bahulagrahaṇād lug bhavati || teṣāṃ vadhūbhir muktāḥ kuñjā latāgṛhā yatra tasmin || nikuñjakuñjau vā klībe latādipihitodare ity amaraḥ || tatra te nayanavinodo 'stīty arthaḥ | tasmin āmrakūṭe muhūrtam alpakālam | na tu ciraṃ svakāryavirodhād iti bhāvaḥ || ""muhūrtam alpakāle syād ghaṭikādvitaye 'pi ca"" iti śabdārṇave || sthitvā viśramya | toyotsargeṇa ""tvām āsāra-"" ity uktavarṣeṇena drutataragatir lāghavād dhetor atikṣipragamanaḥ san | tasmād āmrakūṭāt param anantaraṃ tatparaṃ vartma mārgaṃ tīrṇo 'tikrāntaḥ | upalaiḥ pāṣāṇair viṣame vindhyasyādreḥ pāde prasyantaparvate || ""pādāḥ pratyantaparvatāḥ"" ity amaraḥ || viśīrṇāṃ samantato visṛmarām || etena kasyāścit kāmukyā priyatamacaraṇapāto 'pi dhvanyate || revāṃ narmadām || ""revā tu narmadā somodbhavā mekhalakanyakā"" ity amaraḥ || gajasyāṅge śarīre bhaktayo racanāḥ | revā iti yāvat || ""bhaktir niṣevaṇe bhāge racanāyām"" iti śabdārṇave || tāsāṃ chedair bhaṅgibhir bhābhir viracitāṃ bhūtiṃ śṛṅgāram iva bhasitam iva vā || ""bhūtir mātaṅgaśṛṅgāre jātau bhasmani saṃpadi"" iti viśvaḥ || drakṣyasi | ayam api mahāṃs te nayana kautukalābha iti bhāvaḥ ||",1
gg_1.12,"vahasi vapuṣi viśade vasanaṃ jaladābhaṃ 
halahatibhītimilitayamunābham |
keśava dhṛtahaladhararūpa jaya jagadīśa hare ||",he keśava | dhṛtahaladhararūpa | dhṛtaṃ haladharasya balabhadrasya rūpaṃ yena sa tathā | tasya saṃbodhane he dhṛtahaladhararūpa | tvaṃ viśade nirmale vapuṣi śarīre vasanaṃ dukūlaṃ vahasi | kiṃbhūtaṃ vasanam | jaladābham | jalado nīlameghaḥ tasya ābheva ābhā dīptiryasya tattathā | punaḥ kiṃbhūtam | halahatibhītimilita yamunābham | halena hatiḥ hananaṃ tasyāḥ bhīterbhayāt militā āgatā sā cāsau yanunā ca tasyāḥ ābheva ābhā dīptiryasya tattathā |,1
seni_1,"evaṃkāraṃ namaskurmo yaś catuḥkṣaṇakāraṇam |
ānandā yatra jāyante bhedato bodhisiddhaye || SeNi 1 ||",yadīti | narake ’pi yadi nārakaṃ duḥkhaṃ samanubhūya varṣalakṣaṃ karmakṣayān manuṣyakarmākṣipto manuṣyeṣūtpadyata iti bhāvaḥ | vajreṇeti meghanādanirgatavajraśūcyā ||,0
bca_5.15,"sahāpi vākcharīrābhyāṃ mandavṛtter na tat phalam |
yat paṭor ekakasyāpi cittasya brahmatādikam || 5.15 ||","vīryapāramitā tu kuśalotsāhasvabhāvātivispaṣṭaṃ cittam evety āha.

vacanakāyasahitasyāpi cittasya kuśalapakṣe mandapracārasya na tādṛśaṃ phalamupajāyate, yādṛśaṃ dhyānādiviṣaye paṭupravṛtter ekākino 'pi cittasya phalaṃ brahmabhūyādikam. tasmāt sā cittam eva.",1
bca_5.43,"yad buddhvā kartum ārabdhaṃ tato 'nyan na vicintayet |
tad eva tāvan niṣpādyaṃ tadgatenāntarātmanā || 5.43 ||","yatra kuśalapakṣasaṃcāre 'pi kvacit samādhānavighātaḥ syāt, tannopādeyamity āha.

svayameva tu yuktyāgamābhyāṃ kalyāṇamitravacanādvā yathābalamavadhārya yatkiṃcitkarma kartumārabdhaṃ dhyānādhyayanādikam, prathamatastadeva tāvanniṣpattiṃ neyaṃ tannimnena cetasā, na punastadaniṣpannameva parityajya paramārambhaṇīyam.",1
bca_5.51,"lābhasatkārakīrtyarthi parivārārthi vā punaḥ |
upasthānārthi me cittaṃ tasmāt tiṣṭhāmi kāṣṭhavat || 5.51 ||",tadagra ityādi pāpadeśanā kṛtapāpaprakāśanenākaraṇasamvaragrahaṇam | puṇyānumodanā sarvabuddhabodhisattvasaccaritasattvānāṃ puṇyeṣu saharṣasādhukārakaraṇam ||,0
bca_5.36,"dṛṣṭiviśrāmahetos tu diśaḥ paśyet kadācana |
ābhāsamātraṃ dṛṣṭvā ca svāgatārthaṃ vilokayet || 5.36 ||",bhaktyānandarasaḥ samāveśānandaprasarastenāplutāḥ ārdrāśayāḥ | ata eva tādṛśā iti aparimitānandarasasamudratvāt tvadrūpasarūpāḥ tava tattvaṃ jānanti | yo hi yatra vidvān sa hi tadvettyeva |,0
ssa_1.9,"anantānandasarasī devī priyatamā yathā |
aviyuktāsti te tadvadekā tvadbhaktirastu me || 1.9 ||",ānantānanda iti | upamāśleṣoktyā parameśvarasāmyamāśāste | bhaktipakṣe devī dyotamānā ekatra phalākāṃkṣāvirahitā | aparatra krīḍādiśīlā paraiva śaktiḥ | ahaṃ bhaktyā aviyuktaḥ syām iti vaktavye mama aviyuktāstu iti bhaktiṃ prati premaprasaraḥ prakāśitaḥ ||,1
msv_1.10,"prāyeṇaiva hi mīmāṃsā loke lokāyatīkṛtā | 
tāmāstikapathe kartum ayaṃ yatnaḥ kṛto mayā || 1.10 ||","ittham api niṣphalaṃ varjayed ity āha.

anekaprakāre 'saṃbaddhābhidhāne 'paropādhike pravartamāne, āścaryavastuṣu ca samasteṣu svayam api tatkriyāyāṃ darśanaśravaṇāya vākcittasya tāratamyaṃ nivārayet.",0
bca_5.100,"na hi tad vidyate kiṃcid yan na śikṣyaṃ jinātmajaiḥ |
na tad asti na yat puṇyam evaṃ viharataḥ sataḥ || 5.100 ||","kiṃ punar evam aniyamenābhidhīyata ity āha.

yasmāt sarvākāraṃ sarvavastutattvam adhigamya sarveṣāṃ hitasukhavidhānārtham udyacchadbhir buddhasutaiḥ na tad asti kiṃcit yan na śikṣitavyam. anyathā sarvākāraḥ sarvasattvānām arthaḥ kartum aśakyaḥ. puṇyasaṃbhāro 'pi evaṃ vicarato 'paryanta eva syāt.",1
gg_1.7,"vasati daśanaśikhare dharaṇī tava lagnā 
śaśini kalaṅkakaleva nimagnā |
keśava dhṛtaśūkararūpa jaya jagadīśa hare || 1.7 ||",tajjetyādi akṣobhyaṃ māmakyā sampuṭam ity upalakṣaṇam | śvetācālādibhāvakena tu | vairocanādiko locanādibhiḥ | sampuṭo bhavanīyaḥ ||,0
taraa_19,"svapnendrajālapratibimbamāyā-
marīcigandharvapurāmbucandraiḥ |
anyaiś ca śabdair upamābhidheyair
naivāsti sādhyaṃ kathitād ihānyat || 19 ||","svapnendrajāletyādi. svapnendrajālopamaṃ pratibimbamāyāmarīcigandharvanagarodakacandropamam iti śabdaiḥ, anyaiś ca gaganapratiśrutkaphenopamam ityādiśabdair upamābhidheyair upamāvācakair naivāsti sādhyaṃ kathitāt sādhyād anyat. paraṃ kathita eva sādhya ete śabdāḥ pravartanta iti svayaṃ boddhavyam.",1
gg_1.22,"janakasutākṛtabhūṣaṇa jitadūṣaṇa e
samaraśamitadaśakaṇṭha jaya jaya deva hare || 1.22 ||",catuḥkoṭirahitatā cety āha—nāsata ityādi | subodham ||,0
gg_1.40,"pīnapayodharabhārabhareṇa hariṃ parirabhya sarāgam |
gopavadhūranugāyati kācidudañcitapañcamarāgam ||","lokāprasādanivāraṇāyāha.

na bhujam utkṣipya kaṃcid āhvayet, alpaprayojanatāratamye. mahati punar adoṣaḥ. acchaṭādiśabdaṃ tu kuryāt. tadakaraṇe 'samāhitacāritāyām asaṃvṛtaḥ syāt. etāvatā auddhatyaparihāro 'pi darśito bhavati.",0
taraa_19,"svapnendrajālapratibimbamāyā-
marīcigandharvapurāmbucandraiḥ |
anyaiś ca śabdair upamābhidheyair
naivāsti sādhyaṃ kathitād ihānyat || 19 ||","nanv apratiṣṭhānam acintyatā | sā cintyamānā āvaraṇatayā malam eveti śaṅkānirāsārtham āha—anābhogam ityādi | tac cāpratiṣṭhānam acintyaṃ jñānaṃ na tadvicārāgataṃ kim tarhy anābhogaṃ svarasābhyāgatam | kutaḥ | sañcintya vimṛśya yad acintyaṃ tad yasmād acintyaṃ na bhavati | tad uktaṃ jñānasiddhau—

	bauddhaṃ jñānam anābhogaṃ nirvikalpam ataḥ smṛtam |
	sañcintya kāraṇābhāvān na tu niścintyatā bhavet || 

iti ||",0
seni_5,"cumbanāliṅgane citraṃ ghuṣṭau vipākanāmakam |
maṇau vilakṣaṇaṃ yeṣāṃ te ca duḥsekasaṃvidaḥ || SeNi 5 ||","teṣām iti || dikṣu prathitaṃ prasiddhaṃ vidiśeti lakṣaṇaṃ nāmadheyaṃ yasyās tām || ""lakṣaṇaṃ nāmni cinhe ca"" iti viśvaḥ || teṣāṃ darśāṇānāṃ sambandhinīṃ | dhīyante 'syām iti dhānī || ""karaṇādh ikaraṇayoś ca"" iti lyuṭ || rājñāṃ dhānī rājadhānī || ""kṛdyogalakṣaṇā ṣaṣṭhī samasyate"" iti vaktavyāt samāsaḥ || tāṃ pradhānanagarīm || ""pradhānanagarī rājñāṃ rājadhānīti kathyate"" iti śabdārṇave || gatvā prāpya sadyaḥ kāmukatvasya vilāsitāyāḥ || ""vilāsī kāmukaḥ kāmī strīparo ratilampaṭaḥ"" iti śabdārṇave || avikalaṃ samagraṃ phalaṃ prayojanaṃ labdhā lapsyate | tvayeti śeṣaḥ || karmaṇi luṭ || kutaḥ | yasmāt kāraṇāt svādu madhuram | calā ūrmayo yasya tac calormi taraṅgitaṃ vetravatyā nāma nadyāḥ payaḥ sabhrūbhaṅga bhrūkuṭiyuktam | daśanapīḍayeti bhāvaḥ | mukham ivādharam ivety arthaḥ | tīropānte taṭaprānte yat stanitaṃ garjitaṃ tena subhagaṃ yathā tathā stanitaśabdena bhaṇitam api vyapadiśyate | ""ūrdhvam uccalitakaṇṭhanāsikaṃ huṅkṛtaṃ stanitam alpaghoṣavat"" iti lakṣaṇāt || pāsyasi | pibater ḷṭ || ""kāminām adharāsvādaḥ suratād atiricyate"" iti bhāvaḥ ||",0
bca_5.39,"kāyenaivam avastheyam ity ākṣipya kriyāṃ punaḥ |
kathaṃ kāyaḥ sthita iti draṣṭavyaṃ punar antarā || 5.39 ||","idānīṃ saṃprajanyakāritāṃ śikṣayitum āha.

caturṇām īryāpathānām anyatamasminn īryāpathe. kāyenaivam iti sthitena niṣaṇṇena vā avastheyam iti. tadanantaraṃ svādhyāyādikriyām ārabhya punar antarāle vyavalokitavyaṃ kathaṃ kāyaḥ sthita iti tasminn everyāpathe, uta bhinne īryāpathe. bhinne punaḥ pūrvavad avasthāpyaḥ.",1
gg_1.9,"chalayasi vikramaṇe balimadbhutavāmana 
padanakhanīrajanitajanapāvana |
keśava dhṛtavāmanarūpa jaya jagadīśa hare ||",he keśava | dhṛtavāmanarūpa | dhṛtaṃ vāmanaṃ rūpaṃ yena sa tathā tasya saṃbodhanam | he adbhutavāmana | tvaṃ baliṃ chalayasi pravañcayasi | kasmin viṣaye | vikramaṇe | viḥ pakṣī viruddhaḥ tasyākramaṇaṃ tasmin iti dhvaniḥ | vikramaṇaviṣaye he padanakhanīrajanitajanapāvana | padasya nakhāḥ padanakhāḥ teṣāṃ nīraṃ jalaṃ tena janitaṃ utpāditaṃ janāya pāvanaṃ pavitrībhāvo yenaṃ sa tathā tasya saṃbodhanam |,1
ht_1.5.2,"jananīṃ bhaginīṃ caiva pūjayed yogavit sadā |  
naṭīṃ rajakīṃ tathā vajrīṃ caṇḍālīṃ brāhmaṇīṃ tathā |  
prajñopāyavidhānena pūjayet tattvavatsalaḥ || 2 ||",pariharati śāstram iti | yadaivāsya śāstrasyedaṃ prayojanam ity uktaṃ tadaiva tayor upāyopeyalakṣaṇaḥ sambandho 'rthād ukta eva | na caivam arthaprāptam arthaṃ sūtrakārā akṣarair nibadhnanti asūtratvaprasaṅgād iti ||,0
bca_5.48,"anunītaṃ pratihataṃ yadā paśyet svakaṃ manaḥ |
na kartavyaṃ na vaktavyaṃ sthātavyaṃ kāṣṭhavat tadā || 5.48 ||","etad eva darśayati.

raktaṃ dviṣṭaṃ vā svacittaṃ yadā paśyet, tadā hastapādādicalanamātram api na kartavyam, nāpi vacanodīraṇam. anyathā tadutthāpite kāyavāgvijñapty api saṃkliṣṭe syātām. ato bahirindriyavyāpāravikalpāv upasaṃhṛtya sthātavyaṃ kāṣṭhavat tadā. sarvavyāpāravirahān nirvyāpārāḥ sarvadharmā iti manasi nidhāya.",1
nasa_35,"mahāmāyādharo vidvān mahāmāyārthasādhakaḥ |
mahāmāyāratirato mahāmāyendrajālikaḥ || 35 ||",śrījayadevabhaṇitamidaṃ gītaṃ sukhayatu | kam | janam | kimbhūtam | keśavaṃ prati bhaktyā upanītam | caraṇārādhanaparamityarthaḥ |,0
medū_6,"jātaṃ vaṃśe bhuvanavidite puṣkarāvartakānāṃ  
jānāmi tvāṃ prakṛtipuruṣaṃ kāmarūpaṃ maghonaḥ |  
tenārthitvaṃ tvayi vidhivaśād dūrabandhur gato 'haṃ   
yācñā moghā varam adhiguṇe nādhame labdhakāmā ||",sā rādhikā sadāhaṃ yathā bhavati tathā śvasitaṃ pavanaṃ vahati | śvasitameva pavanastam | kamiva | madanadahanamiva | kāmāgnimiva | kimbhūtam | anupamapariṇāhaṃ na vidyate upamā dṛṣṭānto yasya sa tathā anupamaḥ pariṇāho viśālatā yasya sa tathā |,0
cmt_2.23,"pañcayogiprabhedena pañcamaṇḍalakalpanam |
kuryād ekāgracittena pūrvasevākṛtaśramaḥ || 2.23 ||",pañcayogīti svābhilāṣataḥ | svadehavarṇato vā | pūrvaseveti | maṇḍalāt pūrvaṃ bhagavadbhāvanāpūrvakaṃ lakṣam ekaṃ OṂ caṇḍamahāroṣaṇa HUṂ PHAṬ ity asya japtvā maṇḍalaṃ kuryāt | etena sarvavighnopaśamanaṃ bhavatīty arthaḥ ||,1
gg_3.2,"itastatastāmanusṛtya rādhikāmanaṅgabāṇavraṇakhinnamānasaḥ |
kṛtānutāpaḥ sa kalindanandinītaṭāntakuñje viṣasāda mādhavaḥ ||",sa mādhavaḥ anaṅgabāṇavraṇakhinnamānasaḥ kandarpaśarāghātāvasannahṛdayaḥ kṛtānutāpaḥ | tadekagatacittatvāt | itastataḥ tāṃ rādhām anusṛtya parimṛgya kalindanandinītaṭāntakuñje niṣasāda niṣaṇṇo 'bhavat | kalindanandinī yamunā tasyā staṭaṃ tasyāntaḥparisaraḥ tatra kuñjaṃ tasmin | kaliṃ pāpaṃ dyati khaṇḍayatīti kalindaḥ sūryaḥ tasya nandinī putrī| anaṅgasya kāmasya bāṇāḥ taiḥ vraṇāni kṣatāni tairyuktaṃ khinnaṃ khedasahitaṃ mānasaṃ yasya | punaḥ kimbhūtaḥ | kṛtaḥ anupaścāttāpo yena saḥ |,1
